Entity,Code,Day,Cumulative total tests,984179-annotations
Japan,JPN,2021-06-20,15068754,people tested
Japan,JPN,2021-06-21,15127598,people tested
Japan,JPN,2021-06-22,15180212,people tested
Japan,JPN,2021-06-23,15242560,people tested
Japan,JPN,2021-06-24,15302980,people tested
Japan,JPN,2021-06-25,15392639,people tested
Japan,JPN,2021-06-26,15435784,people tested
Japan,JPN,2021-06-27,15456922,people tested
Japan,JPN,2021-06-28,15519537,people tested
Japan,JPN,2021-06-29,15581453,people tested
Japan,JPN,2021-06-30,15649029,people tested
Japan,JPN,2021-07-01,15726092,people tested
Japan,JPN,2021-07-02,15793136,people tested
Japan,JPN,2021-07-03,15831258,people tested
Japan,JPN,2021-07-04,15848356,people tested
Japan,JPN,2021-07-05,15907062,people tested
Japan,JPN,2021-07-06,15961018,people tested
Japan,JPN,2021-07-07,16027504,people tested
Japan,JPN,2021-07-08,16088207,people tested
Japan,JPN,2021-07-09,16159399,people tested
Japan,JPN,2021-07-10,16203522,people tested
Japan,JPN,2021-07-11,16229616,people tested
Japan,JPN,2021-07-12,16293838,people tested
Japan,JPN,2021-07-13,16397735,people tested
Japan,JPN,2021-07-14,16461909,people tested
Japan,JPN,2021-07-15,16529422,people tested
Japan,JPN,2021-07-16,16605858,people tested
Japan,JPN,2021-07-17,16649331,people tested
Japan,JPN,2021-07-18,16675166,people tested
Japan,JPN,2021-07-19,16744118,people tested
Japan,JPN,2021-07-20,16810082,people tested
Japan,JPN,2021-07-21,16879445,people tested
Japan,JPN,2021-07-22,16917050,people tested
Japan,JPN,2021-07-23,16967187,people tested
Japan,JPN,2021-07-24,16999286,people tested
Japan,JPN,2021-07-25,17016940,people tested
Japan,JPN,2021-07-26,17112077,people tested
Japan,JPN,2021-07-27,17204422,people tested
Japan,JPN,2021-07-28,17290950,people tested
Japan,JPN,2021-07-29,17379719,people tested
Japan,JPN,2021-07-30,17468639,people tested
Japan,JPN,2021-07-31,17556339,people tested
Japan,JPN,2021-08-01,17592943,people tested
Japan,JPN,2021-08-02,17698073,people tested
Japan,JPN,2021-08-03,17781232,people tested
Japan,JPN,2021-08-04,17881815,people tested
Japan,JPN,2021-08-05,17996659,people tested
Japan,JPN,2021-08-06,18109312,people tested
Japan,JPN,2021-08-07,18180813,people tested
Japan,JPN,2021-08-08,18222654,people tested
Japan,JPN,2021-08-09,18251075,people tested
Japan,JPN,2021-08-10,18377746,people tested
Japan,JPN,2021-08-11,18506602,people tested
Japan,JPN,2021-08-12,18617335,people tested
Japan,JPN,2021-08-13,18751875,people tested
Japan,JPN,2021-08-14,18833330,people tested
Japan,JPN,2021-08-15,18896172,people tested
Japan,JPN,2021-08-16,19000346,people tested
Japan,JPN,2021-08-17,19118418,people tested
Japan,JPN,2021-08-18,19249909,people tested
Japan,JPN,2021-08-19,19482275,people tested
Japan,JPN,2021-08-20,19511503,people tested
Japan,JPN,2021-08-21,19624796,people tested
Japan,JPN,2021-08-22,19680108,people tested
Japan,JPN,2021-08-23,19813029,people tested
Japan,JPN,2021-08-24,19974766,people tested
Japan,JPN,2021-08-25,20119612,people tested
Japan,JPN,2021-08-26,20265016,people tested
Japan,JPN,2021-08-27,20439020,people tested
Japan,JPN,2021-08-28,20535909,people tested
Japan,JPN,2021-08-29,20602458,people tested
Japan,JPN,2021-08-30,20759237,people tested
Japan,JPN,2021-08-31,20874666,people tested
Japan,JPN,2021-09-01,21023875,people tested
Japan,JPN,2021-09-02,21144934,people tested
Japan,JPN,2021-09-03,21345262,people tested
Japan,JPN,2021-09-04,21432643,people tested
Japan,JPN,2021-09-05,21498028,people tested
Japan,JPN,2021-09-06,21626232,people tested
Japan,JPN,2021-09-07,21742740,people tested
Japan,JPN,2021-09-08,21876633,people tested
Japan,JPN,2021-09-09,21997153,people tested
Japan,JPN,2021-09-10,22142826,people tested
Japan,JPN,2021-09-11,22220931,people tested
Japan,JPN,2021-09-12,22264587,people tested
Japan,JPN,2021-09-13,22383150,people tested
Japan,JPN,2021-09-14,22483162,people tested
Japan,JPN,2021-09-15,22590267,people tested
Japan,JPN,2021-09-16,22686960,people tested
Japan,JPN,2021-09-17,22855827,people tested
Japan,JPN,2021-09-18,22915104,people tested
Japan,JPN,2021-09-19,22954390,people tested
Japan,JPN,2021-09-20,22979541,people tested
Japan,JPN,2021-09-21,23066338,people tested
Japan,JPN,2021-09-22,23160013,people tested
Japan,JPN,2021-09-23,23207886,people tested
Japan,JPN,2021-09-24,23343745,people tested
Japan,JPN,2021-09-25,23398904,people tested
Japan,JPN,2021-09-26,23425906,people tested
Japan,JPN,2021-09-27,23505196,people tested
Japan,JPN,2021-09-28,23583669,people tested
Japan,JPN,2021-09-29,23668615,people tested
Japan,JPN,2021-09-30,23736402,people tested
Japan,JPN,2021-10-01,23817842,people tested
Japan,JPN,2021-10-02,23871642,people tested
Japan,JPN,2021-10-03,23892432,people tested
Japan,JPN,2021-10-04,23956810,people tested
Japan,JPN,2021-10-05,24019087,people tested
Japan,JPN,2021-10-06,24087134,people tested
Japan,JPN,2021-10-07,24146710,people tested
Japan,JPN,2021-10-08,24214328,people tested
Japan,JPN,2021-10-09,24262886,people tested
Japan,JPN,2021-10-10,24286475,people tested
Japan,JPN,2021-10-11,24344819,people tested
Japan,JPN,2021-10-12,24402961,people tested
Japan,JPN,2021-10-13,24460746,people tested
Japan,JPN,2021-10-14,24534767,people tested
Japan,JPN,2021-10-15,24599579,people tested
Japan,JPN,2021-10-16,24641733,people tested
Japan,JPN,2021-10-17,24660231,people tested
Japan,JPN,2021-10-18,24712021,people tested
Japan,JPN,2021-10-19,24763856,people tested
Japan,JPN,2021-10-20,24831492,people tested
Japan,JPN,2021-10-21,24879464,people tested
Japan,JPN,2021-10-22,24907724,people tested
Japan,JPN,2021-10-23,24950467,people tested
Japan,JPN,2021-10-24,24969951,people tested
Japan,JPN,2021-10-25,25029130,people tested
Japan,JPN,2021-10-26,25082462,people tested
Japan,JPN,2021-10-27,25139360,people tested
Japan,JPN,2021-10-28,25195388,people tested
Japan,JPN,2021-10-29,25258385,people tested
Japan,JPN,2021-10-30,25300445,people tested
Japan,JPN,2021-10-31,25317162,people tested
Japan,JPN,2021-11-01,25366757,people tested
Japan,JPN,2021-11-02,25423741,people tested
Japan,JPN,2021-11-03,25446244,people tested
Japan,JPN,2021-11-04,25504826,people tested
Japan,JPN,2021-11-05,25564248,people tested
Japan,JPN,2021-11-06,25599188,people tested
Japan,JPN,2021-11-07,25616548,people tested
Japan,JPN,2021-11-08,25669260,people tested
Japan,JPN,2021-11-09,25719940,people tested
Japan,JPN,2021-11-10,25786604,people tested
Japan,JPN,2021-11-11,25837727,people tested
Japan,JPN,2021-11-12,25904809,people tested
Japan,JPN,2021-11-13,25940567,people tested
Japan,JPN,2021-11-14,25960192,people tested
Japan,JPN,2021-11-15,26009123,people tested
Japan,JPN,2021-11-16,26057507,people tested
Japan,JPN,2021-11-17,26114399,people tested
Japan,JPN,2021-11-18,26164700,people tested
Japan,JPN,2021-11-19,26223667,people tested
Japan,JPN,2021-11-20,26256221,people tested
Japan,JPN,2021-11-21,26272002,people tested
Japan,JPN,2021-11-22,26315889,people tested
Japan,JPN,2021-11-23,26340598,people tested
Japan,JPN,2021-11-24,26395934,people tested
Japan,JPN,2021-11-25,26442460,people tested
Japan,JPN,2021-11-26,26504457,people tested
Japan,JPN,2021-11-27,26543747,people tested
Japan,JPN,2021-11-28,26567016,people tested
Japan,JPN,2021-11-29,26614958,people tested
Japan,JPN,2021-11-30,26664442,people tested
Japan,JPN,2021-12-01,26718229,people tested
Japan,JPN,2021-12-02,26770951,people tested
Japan,JPN,2021-12-03,26827895,people tested
Japan,JPN,2021-12-04,26855528,people tested
Japan,JPN,2021-12-05,26869715,people tested
Japan,JPN,2021-12-06,26917715,people tested
Japan,JPN,2021-12-07,26967369,people tested
Japan,JPN,2021-12-08,27019380,people tested
Japan,JPN,2021-12-09,27068218,people tested
Japan,JPN,2021-12-10,27131473,people tested
Japan,JPN,2021-12-11,27166322,people tested
Japan,JPN,2021-12-12,27182528,people tested
Japan,JPN,2021-12-13,27236037,people tested
Japan,JPN,2021-12-14,27284620,people tested
Japan,JPN,2021-12-15,27333787,people tested
Japan,JPN,2021-12-16,27383971,people tested
Japan,JPN,2021-12-17,27443659,people tested
Japan,JPN,2021-12-18,27472787,people tested
Japan,JPN,2021-12-19,27487539,people tested
Japan,JPN,2021-12-20,27532023,people tested
Japan,JPN,2021-12-21,27582198,people tested
Japan,JPN,2021-12-22,27634349,people tested
Japan,JPN,2021-12-23,27681835,people tested
Japan,JPN,2021-12-24,27733163,people tested
Japan,JPN,2021-12-25,27769177,people tested
Japan,JPN,2021-12-26,27787197,people tested
Japan,JPN,2021-12-27,27839101,people tested
Japan,JPN,2021-12-28,27899039,people tested
Japan,JPN,2021-12-29,27936807,people tested
Japan,JPN,2021-12-30,27962128,people tested
Japan,JPN,2021-12-31,27993035,people tested
Japan,JPN,2022-01-01,28000037,people tested
Japan,JPN,2022-01-02,28011402,people tested
Japan,JPN,2022-01-03,28017007,people tested
Japan,JPN,2022-01-04,28104424,people tested
Japan,JPN,2022-01-05,28190174,people tested
Japan,JPN,2022-01-06,28255550,people tested
Japan,JPN,2022-01-07,28353317,people tested
Japan,JPN,2022-01-08,28409369,people tested
Japan,JPN,2022-01-09,28443325,people tested
Japan,JPN,2022-01-10,28476365,people tested
Japan,JPN,2022-01-11,28587320,people tested
Japan,JPN,2022-01-12,28715568,people tested
Japan,JPN,2022-01-13,28863471,people tested
Japan,JPN,2022-01-14,28998433,people tested
Japan,JPN,2022-01-15,29092292,people tested
Japan,JPN,2022-01-16,29154505,people tested
Japan,JPN,2022-01-17,29347245,people tested
Japan,JPN,2022-01-18,29493077,people tested
Japan,JPN,2022-01-19,29714759,people tested
Japan,JPN,2022-01-20,29905819,people tested
Japan,JPN,2022-01-21,30139495,people tested
Japan,JPN,2022-01-22,30303393,people tested
Japan,JPN,2022-01-23,30387432,people tested
Japan,JPN,2022-01-24,30633747,people tested
Japan,JPN,2022-01-25,30857520,people tested
Japan,JPN,2022-01-26,31146491,people tested
Japan,JPN,2022-01-27,31361308,people tested
Japan,JPN,2022-01-28,31635466,people tested
Japan,JPN,2022-01-29,31810108,people tested
Japan,JPN,2022-01-30,31928900,people tested
Japan,JPN,2022-01-31,32178877,people tested
Japan,JPN,2022-02-01,32432569,people tested
Japan,JPN,2022-02-02,32697200,people tested
Japan,JPN,2022-02-03,32963234,people tested
Japan,JPN,2022-02-04,33200760,people tested
Japan,JPN,2022-02-05,33369641,people tested
Japan,JPN,2022-02-06,33456153,people tested
Japan,JPN,2022-02-07,33773142,people tested
Japan,JPN,2022-02-08,33989730,people tested
Japan,JPN,2022-02-09,34246893,people tested
Japan,JPN,2022-02-10,34457138,people tested
Japan,JPN,2022-02-11,34631334,people tested
Japan,JPN,2022-02-12,34737506,people tested
Japan,JPN,2022-02-13,34807845,people tested
Japan,JPN,2022-02-14,35018342,people tested
Japan,JPN,2022-02-15,35196187,people tested
Japan,JPN,2022-02-16,35424903,people tested
Japan,JPN,2022-02-17,35631207,people tested
Japan,JPN,2022-02-18,35879000,people tested
Japan,JPN,2022-02-19,36013944,people tested
Japan,JPN,2022-02-20,36102787,people tested
Japan,JPN,2022-02-21,36280935,people tested
Japan,JPN,2022-02-22,36501350,people tested
Japan,JPN,2022-02-23,36620967,people tested
Japan,JPN,2022-02-24,36805681,people tested
Japan,JPN,2022-02-25,37051314,people tested
Japan,JPN,2022-02-26,37191535,people tested
Japan,JPN,2022-02-27,37263716,people tested
Japan,JPN,2022-02-28,37460826,people tested
Japan,JPN,2022-03-01,37629310,people tested
Japan,JPN,2022-03-02,37847247,people tested
Japan,JPN,2022-03-03,37989703,people tested
Japan,JPN,2022-03-04,38201039,people tested
Japan,JPN,2022-03-05,38322092,people tested
Japan,JPN,2022-03-06,38394244,people tested
Japan,JPN,2022-03-07,38546613,people tested
Japan,JPN,2022-03-08,38713149,people tested
Japan,JPN,2022-03-09,38919005,people tested
Japan,JPN,2022-03-10,39085277,people tested
Japan,JPN,2022-03-11,39264111,people tested
Japan,JPN,2022-03-12,39378874,people tested
Japan,JPN,2022-03-13,39445713,people tested
Japan,JPN,2022-03-14,39596246,people tested
Japan,JPN,2022-03-15,39736957,people tested
Japan,JPN,2022-03-16,39907494,people tested
Japan,JPN,2022-03-17,40063837,people tested
Japan,JPN,2022-03-18,40240745,people tested
Japan,JPN,2022-03-19,40335554,people tested
Japan,JPN,2022-03-20,40388920,people tested
Japan,JPN,2022-03-21,40426350,people tested
Japan,JPN,2022-03-22,40567970,people tested
Japan,JPN,2022-03-23,40724879,people tested
Japan,JPN,2022-03-24,40866280,people tested
Japan,JPN,2022-03-25,41022628,people tested
Japan,JPN,2022-03-26,41118428,people tested
Japan,JPN,2022-03-27,41185177,people tested
Japan,JPN,2022-03-28,41296938,people tested
Japan,JPN,2022-03-29,41416920,people tested
Japan,JPN,2022-03-30,41564379,people tested
Japan,JPN,2022-03-31,41703363,people tested
Japan,JPN,2022-04-01,41887430,people tested
Japan,JPN,2022-04-02,41988189,people tested
Japan,JPN,2022-04-03,42027728,people tested
Japan,JPN,2022-04-04,42153245,people tested
Japan,JPN,2022-04-05,42333666,people tested
Japan,JPN,2022-04-06,42461200,people tested
Japan,JPN,2022-04-07,42605604,people tested
Japan,JPN,2022-04-08,42782932,people tested
Japan,JPN,2022-04-09,42879926,people tested
Japan,JPN,2022-04-10,42936789,people tested
Japan,JPN,2022-04-11,43024555,people tested
Japan,JPN,2022-04-12,43180632,people tested
Japan,JPN,2022-04-13,43343715,people tested
Japan,JPN,2022-04-14,43513239,people tested
Japan,JPN,2022-04-15,43686934,people tested
Japan,JPN,2022-04-16,43790575,people tested
Japan,JPN,2022-04-17,43840036,people tested
Japan,JPN,2022-04-18,44009069,people tested
Japan,JPN,2022-04-19,44168143,people tested
Japan,JPN,2022-04-20,44364957,people tested
Japan,JPN,2022-04-21,44500652,people tested
Japan,JPN,2022-04-22,44680237,people tested
Japan,JPN,2022-04-23,44777761,people tested
Japan,JPN,2022-04-24,44832046,people tested
Japan,JPN,2022-04-25,44955892,people tested
Japan,JPN,2022-04-26,46285268,people tested
Japan,JPN,2022-04-27,46501307,people tested
Japan,JPN,2022-04-28,46632157,people tested
Japan,JPN,2022-04-29,46711664,people tested
Japan,JPN,2022-04-30,46776900,people tested
Japan,JPN,2022-05-01,46822449,people tested
Japan,JPN,2022-05-02,46946943,people tested
Japan,JPN,2022-05-03,47003041,people tested
Japan,JPN,2022-05-04,47095704,people tested
Japan,JPN,2022-05-05,47133947,people tested
Japan,JPN,2022-05-06,47349231,people tested
Japan,JPN,2022-05-07,47435526,people tested
Japan,JPN,2022-05-08,47490592,people tested
Japan,JPN,2022-05-09,47635055,people tested
Japan,JPN,2022-05-10,47769952,people tested
Japan,JPN,2022-05-11,47944597,people tested
Japan,JPN,2022-05-12,48076937,people tested
Japan,JPN,2022-05-13,48221802,people tested
Japan,JPN,2022-05-14,48323354,people tested
Japan,JPN,2022-05-15,48388720,people tested
Japan,JPN,2022-05-16,48513410,people tested
Japan,JPN,2022-05-17,48656422,people tested
Japan,JPN,2022-05-18,48833598,people tested
Japan,JPN,2022-05-19,48973400,people tested
Japan,JPN,2022-05-20,49126717,people tested
Japan,JPN,2022-05-21,49204406,people tested
Japan,JPN,2022-05-22,49253117,people tested
Japan,JPN,2022-05-23,49417175,people tested
Japan,JPN,2022-05-24,49529860,people tested
Japan,JPN,2022-05-25,49692201,people tested
Japan,JPN,2022-05-26,49813422,people tested
Japan,JPN,2022-05-27,49974179,people tested
Japan,JPN,2022-05-28,50064524,people tested
Japan,JPN,2022-05-29,50106123,people tested
Japan,JPN,2022-05-30,50222644,people tested
Japan,JPN,2022-05-31,50347399,people tested
Japan,JPN,2022-06-01,50499191,people tested
Japan,JPN,2022-06-02,50612934,people tested
Japan,JPN,2022-06-03,50844783,people tested
Japan,JPN,2022-06-04,50921921,people tested
Japan,JPN,2022-06-05,50957186,people tested
Japan,JPN,2022-06-06,51053108,people tested
Japan,JPN,2022-06-07,51140457,people tested
Japan,JPN,2022-06-08,51310938,people tested
Japan,JPN,2022-06-09,51430677,people tested
Japan,JPN,2022-06-10,51552858,people tested
Japan,JPN,2022-06-11,51615801,people tested
Japan,JPN,2022-06-12,51648746,people tested
Japan,JPN,2022-06-13,52592395,people tested
Japan,JPN,2022-06-14,52697510,people tested
Japan,JPN,2022-06-15,52840464,people tested
Japan,JPN,2022-06-16,52932555,people tested
Japan,JPN,2022-06-17,53051063,people tested
Japan,JPN,2022-06-18,53112020,people tested
Japan,JPN,2022-06-19,53143650,people tested
Japan,JPN,2022-06-20,53256621,people tested
Japan,JPN,2022-06-21,53366701,people tested
Japan,JPN,2022-06-22,53504941,people tested
Kenya,KEN,2020-03-06,31,tests performed
Kenya,KEN,2020-03-17,111,tests performed
Kenya,KEN,2020-03-18,132,tests performed
Kenya,KEN,2020-03-19,173,tests performed
Kenya,KEN,2020-03-26,600,tests performed
Kenya,KEN,2020-03-28,833,tests performed
Kenya,KEN,2020-03-29,902,tests performed
Kenya,KEN,2020-03-30,1074,tests performed
Kenya,KEN,2020-03-31,1308,tests performed
Kenya,KEN,2020-04-01,1688,tests performed
Kenya,KEN,2020-04-02,2350,tests performed
Kenya,KEN,2020-04-03,2712,tests performed
Kenya,KEN,2020-04-04,3084,tests performed
Kenya,KEN,2020-04-05,3614,tests performed
Kenya,KEN,2020-04-06,4277,tests performed
Kenya,KEN,2020-04-07,4973,tests performed
Kenya,KEN,2020-04-08,5278,tests performed
Kenya,KEN,2020-04-09,5586,tests performed
Kenya,KEN,2020-04-10,6192,tests performed
Kenya,KEN,2020-04-11,6683,tests performed
Kenya,KEN,2020-04-12,7449,tests performed
Kenya,KEN,2020-04-13,8123,tests performed
Kenya,KEN,2020-04-14,8817,tests performed
Kenya,KEN,2020-04-15,9620,tests performed
Kenya,KEN,2020-04-16,10324,tests performed
Kenya,KEN,2020-04-17,10774,tests performed
Kenya,KEN,2020-04-18,11889,tests performed
Kenya,KEN,2020-04-19,13239,tests performed
Kenya,KEN,2020-04-20,13872,tests performed
Kenya,KEN,2020-04-21,14704,tests performed
Kenya,KEN,2020-04-22,15411,tests performed
Kenya,KEN,2020-04-23,16079,tests performed
Kenya,KEN,2020-04-24,16738,tests performed
Kenya,KEN,2020-04-30,20268,tests performed
Kenya,KEN,2020-05-01,21702,tests performed
Kenya,KEN,2020-05-02,22897,tests performed
Kenya,KEN,2020-05-03,23780,tests performed
Kenya,KEN,2020-05-04,24792,tests performed
Kenya,KEN,2020-05-05,25869,tests performed
Kenya,KEN,2020-05-08,29430,tests performed
Kenya,KEN,2020-05-09,31041,tests performed
Kenya,KEN,2020-05-10,32097,tests performed
Kenya,KEN,2020-05-11,32938,tests performed
Kenya,KEN,2020-05-12,33916,tests performed
Kenya,KEN,2020-05-13,35432,tests performed
Kenya,KEN,2020-05-14,36918,tests performed
Kenya,KEN,2020-05-15,39018,tests performed
Kenya,KEN,2020-05-17,43712,tests performed
Kenya,KEN,2020-05-18,44851,tests performed
Kenya,KEN,2020-05-19,46784,tests performed
Kenya,KEN,2020-05-20,49405,tests performed
Kenya,KEN,2020-05-21,52507,tests performed
Kenya,KEN,2020-05-22,55074,tests performed
Kenya,KEN,2020-05-24,59260,tests performed
Kenya,KEN,2020-05-25,61971,tests performed
Kenya,KEN,2020-05-26,64264,tests performed
Kenya,KEN,2020-05-27,67341,tests performed
Kenya,KEN,2020-05-28,70172,tests performed
Kenya,KEN,2020-05-29,74003,tests performed
Kenya,KEN,2020-05-31,78536,tests performed
Kenya,KEN,2020-06-01,80054,tests performed
Kenya,KEN,2020-06-02,82946,tests performed
Kenya,KEN,2020-06-03,85058,tests performed
Kenya,KEN,2020-06-04,87698,tests performed
Kenya,KEN,2020-06-05,90875,tests performed
Kenya,KEN,2020-06-06,94507,tests performed
Kenya,KEN,2020-06-07,97340,tests performed
Kenya,KEN,2020-06-08,98439,tests performed
Kenya,KEN,2020-06-09,100683,tests performed
Kenya,KEN,2020-06-10,102956,tests performed
Kenya,KEN,2020-06-11,106247,tests performed
Kenya,KEN,2020-06-12,108666,tests performed
Kenya,KEN,2020-06-13,112171,tests performed
Kenya,KEN,2020-06-14,115336,tests performed
Kenya,KEN,2020-06-15,118701,tests performed
Kenya,KEN,2020-06-16,121956,tests performed
Kenya,KEN,2020-06-18,130498,tests performed
Kenya,KEN,2020-06-19,133541,tests performed
Kenya,KEN,2020-06-20,136361,tests performed
Kenya,KEN,2020-06-21,140012,tests performed
Kenya,KEN,2020-06-22,142366,tests performed
Kenya,KEN,2020-06-23,146537,tests performed
Kenya,KEN,2020-06-24,151396,tests performed
Kenya,KEN,2020-06-25,155314,tests performed
Kenya,KEN,2020-06-26,158404,tests performed
Kenya,KEN,2020-06-27,162478,tests performed
Kenya,KEN,2020-06-28,165196,tests performed
Kenya,KEN,2020-06-29,167417,tests performed
Kenya,KEN,2020-06-30,169836,tests performed
Kenya,KEN,2020-07-01,173355,tests performed
Kenya,KEN,2020-07-02,176059,tests performed
Kenya,KEN,2020-07-03,180206,tests performed
Kenya,KEN,2020-07-04,185035,tests performed
Kenya,KEN,2020-07-05,189263,tests performed
Kenya,KEN,2020-07-06,191394,tests performed
Kenya,KEN,2020-07-07,193455,tests performed
Kenya,KEN,2020-07-08,196508,tests performed
Kenya,KEN,2020-07-09,200311,tests performed
Kenya,KEN,2020-07-10,206584,tests performed
Kenya,KEN,2020-07-11,207987,tests performed
Kenya,KEN,2020-07-12,215037,tests performed
Kenya,KEN,2020-07-13,216242,tests performed
Kenya,KEN,2020-07-14,221234,tests performed
Kenya,KEN,2020-07-15,225495,tests performed
Kenya,KEN,2020-07-16,229390,tests performed
Kenya,KEN,2020-07-17,232935,tests performed
Kenya,KEN,2020-07-18,238163,tests performed
Kenya,KEN,2020-07-19,243887,tests performed
Kenya,KEN,2020-07-20,246361,tests performed
Kenya,KEN,2020-07-21,249998,tests performed
Kenya,KEN,2020-07-22,254273,tests performed
Kenya,KEN,2020-07-23,261027,tests performed
Kenya,KEN,2020-07-24,266102,tests performed
Kenya,KEN,2020-07-27,279612,tests performed
Kenya,KEN,2020-07-28,284500,tests performed
Kenya,KEN,2020-07-29,289759,tests performed
Kenya,KEN,2020-07-30,295280,tests performed
Kenya,KEN,2020-07-31,303959,tests performed
Kenya,KEN,2020-08-01,310330,tests performed
Kenya,KEN,2020-08-02,315723,tests performed
Kenya,KEN,2020-08-03,318376,tests performed
Kenya,KEN,2020-08-04,322923,tests performed
Kenya,KEN,2020-08-05,329123,tests performed
Kenya,KEN,2020-08-06,335318,tests performed
Kenya,KEN,2020-08-07,342132,tests performed
Kenya,KEN,2020-08-08,349307,tests performed
Kenya,KEN,2020-08-09,353727,tests performed
Kenya,KEN,2020-08-10,358330,tests performed
Kenya,KEN,2020-08-11,362501,tests performed
Kenya,KEN,2020-08-12,369091,tests performed
Kenya,KEN,2020-08-13,375859,tests performed
Kenya,KEN,2020-08-14,381317,tests performed
Kenya,KEN,2020-08-16,391416,tests performed
Kenya,KEN,2020-08-17,394566,tests performed
Kenya,KEN,2020-08-18,398585,tests performed
Kenya,KEN,2020-08-21,412080,tests performed
Kenya,KEN,2020-08-22,417804,tests performed
Kenya,KEN,2020-08-23,421983,tests performed
Kenya,KEN,2020-08-24,425364,tests performed
Kenya,KEN,2020-08-25,429513,tests performed
Kenya,KEN,2020-08-27,438193,tests performed
Kenya,KEN,2020-08-28,442713,tests performed
Kenya,KEN,2020-08-29,445722,tests performed
Kenya,KEN,2020-08-30,450146,tests performed
Kenya,KEN,2020-08-31,454406,tests performed
Kenya,KEN,2020-09-01,456088,tests performed
Kenya,KEN,2020-09-02,459562,tests performed
Kenya,KEN,2020-09-03,463499,tests performed
Kenya,KEN,2020-09-04,467677,tests performed
Kenya,KEN,2020-09-05,471384,tests performed
Kenya,KEN,2020-09-06,474477,tests performed
Kenya,KEN,2020-09-07,477145,tests performed
Kenya,KEN,2020-09-08,479697,tests performed
Kenya,KEN,2020-09-09,481982,tests performed
Kenya,KEN,2020-09-12,494560,tests performed
Kenya,KEN,2020-09-13,497652,tests performed
Kenya,KEN,2020-09-21,518350,tests performed
Kenya,KEN,2020-09-22,520124,tests performed
Kenya,KEN,2020-09-23,523998,tests performed
Kenya,KEN,2020-09-24,527305,tests performed
Kenya,KEN,2020-09-25,532729,tests performed
Kenya,KEN,2020-09-26,535601,tests performed
Kenya,KEN,2020-09-27,539308,tests performed
Kenya,KEN,2020-09-28,541415,tests performed
Kenya,KEN,2020-09-29,545019,tests performed
Kenya,KEN,2020-09-30,547946,tests performed
Kenya,KEN,2020-10-01,552646,tests performed
Kenya,KEN,2020-10-02,555711,tests performed
Kenya,KEN,2020-10-03,559098,tests performed
Kenya,KEN,2020-10-04,563483,tests performed
Kenya,KEN,2020-10-05,564078,tests performed
Kenya,KEN,2020-10-06,565336,tests performed
Kenya,KEN,2020-10-07,569678,tests performed
Kenya,KEN,2020-10-08,574712,tests performed
Kenya,KEN,2020-10-09,580039,tests performed
Kenya,KEN,2020-10-10,586911,tests performed
Kenya,KEN,2020-10-11,591198,tests performed
Kenya,KEN,2020-10-12,593199,tests performed
Kenya,KEN,2020-10-13,595791,tests performed
Kenya,KEN,2020-10-14,601623,tests performed
Kenya,KEN,2020-10-15,607241,tests performed
Kenya,KEN,2020-10-17,617064,tests performed
Kenya,KEN,2020-10-18,621976,tests performed
Kenya,KEN,2020-10-19,623828,tests performed
Kenya,KEN,2020-10-20,627781,tests performed
Kenya,KEN,2020-10-21,632669,tests performed
Kenya,KEN,2020-10-22,640225,tests performed
Kenya,KEN,2020-10-23,646367,tests performed
Kenya,KEN,2020-10-24,653229,tests performed
Kenya,KEN,2020-10-29,677601,tests performed
Kenya,KEN,2020-11-02,704605,tests performed
Kenya,KEN,2020-11-03,708333,tests performed
Kenya,KEN,2020-11-05,723210,tests performed
Kenya,KEN,2020-11-06,730363,tests performed
Kenya,KEN,2020-11-10,753959,tests performed
Kenya,KEN,2020-11-16,793026,tests performed
Kenya,KEN,2020-11-22,823700,tests performed
Kenya,KEN,2020-11-23,843103,tests performed
Kenya,KEN,2020-11-29,885933,tests performed
Kenya,KEN,2020-12-07,931799,tests performed
Kenya,KEN,2020-12-08,938936,tests performed
Kenya,KEN,2020-12-14,973805,tests performed
Kenya,KEN,2020-12-17,984435,tests performed
Kenya,KEN,2020-12-20,1003493,tests performed
Kenya,KEN,2020-12-30,1041679,tests performed
Kenya,KEN,2021-01-03,1055691,tests performed
Kenya,KEN,2021-01-06,1070249,tests performed
Kenya,KEN,2021-01-15,1107121,tests performed
Kenya,KEN,2021-01-18,1125679,tests performed
Kenya,KEN,2021-02-05,1200302,tests performed
Kenya,KEN,2021-02-07,1214732,tests performed
Kenya,KEN,2021-02-26,1282799,tests performed
Kenya,KEN,2021-04-06,1520390,tests performed
Kenya,KEN,2021-04-09,1542088,tests performed
Kenya,KEN,2021-04-13,1564827,tests performed
Kenya,KEN,2021-04-16,1584731,tests performed
Kenya,KEN,2021-04-20,1605847,tests performed
Kenya,KEN,2021-04-23,1624663,tests performed
Kenya,KEN,2021-04-26,1645209,tests performed
Kenya,KEN,2021-04-27,1646988,tests performed
Kenya,KEN,2021-04-30,1664435,tests performed
Kenya,KEN,2021-05-04,1675310,tests performed
Kenya,KEN,2021-12-17,2908081,tests performed
Kenya,KEN,2022-01-14,3127480,tests performed
Kenya,KEN,2022-01-20,3170792,tests performed
Kenya,KEN,2022-01-24,3186286,tests performed
Kenya,KEN,2022-01-25,3189945,tests performed
Kenya,KEN,2022-01-27,3200937,tests performed
